##DateTime Total 
04-05-2018_12-55-27 848424 
04-05-2018_12-55-28 848424 
04-05-2018_12-55-29 848424 
04-05-2018_12-55-30 848424 
04-05-2018_12-55-30 848424 
04-05-2018_12-55-31 857608 
04-05-2018_12-55-32 885364 
04-05-2018_12-55-32 885364 
04-05-2018_12-55-33 885364 
04-05-2018_12-55-34 885364 
04-05-2018_12-55-34 885364 
04-05-2018_12-55-35 885364 
04-05-2018_12-55-36 885364 
04-05-2018_12-55-37 885364 
04-05-2018_12-55-37 885364 
04-05-2018_12-55-38 885364 
04-05-2018_12-55-39 877064 
04-05-2018_12-55-40 877064 
04-05-2018_12-55-41 877064 
04-05-2018_12-55-41 849308 
04-05-2018_12-55-42 849308 
04-05-2018_12-55-43 849308 
04-05-2018_12-55-44 849308 
04-05-2018_12-55-44 849308 
04-05-2018_12-55-45 849308 
04-05-2018_12-55-45 858492 
04-05-2018_12-55-46 886248 
04-05-2018_12-55-47 886248 
04-05-2018_12-55-48 886248 
04-05-2018_12-55-49 886248 
04-05-2018_12-55-49 886248 
04-05-2018_12-55-50 886248 
04-05-2018_12-55-52 886248 
04-05-2018_12-55-52 858492 
04-05-2018_12-55-53 858492 
04-05-2018_12-55-54 858492 
04-05-2018_12-55-56 858492 
04-05-2018_12-55-56 858492 
04-05-2018_12-55-57 858492 
04-05-2018_12-55-58 895432 
04-05-2018_12-55-59 904616 
04-05-2018_12-56-00 895432 
04-05-2018_12-56-01 895432 
04-05-2018_12-56-01 895432 
04-05-2018_12-56-02 895432 
04-05-2018_12-56-02 895432 
04-05-2018_12-56-03 867676 
04-05-2018_12-56-04 867676 
04-05-2018_12-56-04 867676 
04-05-2018_12-56-05 876860 
04-05-2018_12-56-06 904616 
04-05-2018_12-56-06 904616 
04-05-2018_12-56-07 904616 
04-05-2018_12-56-08 904616 
04-05-2018_12-56-08 904616 
04-05-2018_12-56-09 876860 
04-05-2018_12-56-10 876860 
04-05-2018_12-56-10 876860 
04-05-2018_12-56-11 876860 
04-05-2018_12-56-11 913800 
04-05-2018_12-56-12 913800 
04-05-2018_12-56-13 913800 
04-05-2018_12-56-13 913800 
04-05-2018_12-56-14 913800 
04-05-2018_12-56-15 913800 
04-05-2018_12-56-15 886044 
04-05-2018_12-56-16 886044 
04-05-2018_12-56-17 886044 
04-05-2018_12-56-17 886044 
04-05-2018_12-56-18 922984 
04-05-2018_12-56-19 922984 
04-05-2018_12-56-19 922984 
04-05-2018_12-56-20 922984 
04-05-2018_12-56-21 922984 
04-05-2018_12-56-21 922984 
04-05-2018_12-56-22 895228 
04-05-2018_12-56-22 895228 
04-05-2018_12-56-23 895228 
04-05-2018_12-56-24 895228 
04-05-2018_12-56-24 932168 
04-05-2018_12-56-25 932168 
04-05-2018_12-56-26 932168 
04-05-2018_12-56-26 932168 
04-05-2018_12-56-27 932168 
04-05-2018_12-56-28 932168 
04-05-2018_12-56-28 904412 
04-05-2018_12-56-29 904412 
04-05-2018_12-56-30 904412 
04-05-2018_12-56-30 904412 
04-05-2018_12-56-31 904412 
04-05-2018_12-56-32 904412 
04-05-2018_12-56-32 941352 
04-05-2018_12-56-33 941352 
04-05-2018_12-56-34 941352 
04-05-2018_12-56-34 941352 
04-05-2018_12-56-35 941352 
04-05-2018_12-56-36 941352 
04-05-2018_12-56-36 941352 
04-05-2018_12-56-37 941352 
04-05-2018_12-56-38 913596 
04-05-2018_12-56-38 913596 
04-05-2018_12-56-39 913596 
04-05-2018_12-56-40 913596 
04-05-2018_12-56-41 913596 
04-05-2018_12-56-42 913596 
04-05-2018_12-56-42 922780 
04-05-2018_12-56-43 950536 
04-05-2018_12-56-44 950536 
04-05-2018_12-56-45 950536 
04-05-2018_12-56-45 950536 
04-05-2018_12-56-46 950536 
04-05-2018_12-56-47 950536 
04-05-2018_12-56-47 950536 
04-05-2018_12-56-48 950536 
04-05-2018_12-56-49 932028 
04-05-2018_12-56-50 922780 
04-05-2018_12-56-51 922780 
04-05-2018_12-56-52 922780 
04-05-2018_12-56-53 922780 
04-05-2018_12-56-54 922780 
04-05-2018_12-56-54 922780 
04-05-2018_12-56-55 922780 
04-05-2018_12-56-56 959720 
04-05-2018_12-56-56 959720 
04-05-2018_12-56-57 959720 
04-05-2018_12-56-57 959720 
04-05-2018_12-56-58 959720 
04-05-2018_12-56-59 959720 
04-05-2018_12-56-59 959720 
04-05-2018_12-57-00 931964 
04-05-2018_12-57-01 931964 
04-05-2018_12-57-01 931964 
04-05-2018_12-57-02 931964 
04-05-2018_12-57-03 931964 
04-05-2018_12-57-04 968904 
04-05-2018_12-57-05 968904 
04-05-2018_12-57-05 968904 
04-05-2018_12-57-06 968904 
04-05-2018_12-57-06 968904 
04-05-2018_12-57-07 968904 
04-05-2018_12-57-08 968904 
04-05-2018_12-57-09 968904 
04-05-2018_12-57-10 968904 
04-05-2018_12-57-10 968904 
04-05-2018_12-57-11 968904 
04-05-2018_12-57-12 941148 
04-05-2018_12-57-12 941148 
04-05-2018_12-57-13 941148 
04-05-2018_12-57-14 941148 
04-05-2018_12-57-14 941148 
04-05-2018_12-57-15 959584 
04-05-2018_12-57-16 987272 
04-05-2018_12-57-16 978088 
04-05-2018_12-57-17 978088 
04-05-2018_12-57-17 978088 
04-05-2018_12-57-18 978088 
04-05-2018_12-57-19 978088 
04-05-2018_12-57-20 978088 
04-05-2018_12-57-21 950332 
04-05-2018_12-57-21 950332 
04-05-2018_12-57-22 950332 
04-05-2018_12-57-23 950332 
04-05-2018_12-57-24 950332 
04-05-2018_12-57-24 950332 
04-05-2018_12-57-25 987272 
04-05-2018_12-57-26 987272 
04-05-2018_12-57-26 987272 
04-05-2018_12-57-27 987272 
04-05-2018_12-57-28 987272 
04-05-2018_12-57-28 987272 
04-05-2018_12-57-29 987272 
04-05-2018_12-57-30 987272 
04-05-2018_12-57-30 987272 
04-05-2018_12-57-31 987272 
04-05-2018_12-57-32 959516 
04-05-2018_12-57-32 959516 
04-05-2018_12-57-33 959516 
04-05-2018_12-57-34 959516 
04-05-2018_12-57-35 959516 
04-05-2018_12-57-35 959516 
04-05-2018_12-57-36 959516 
04-05-2018_12-57-37 987204 
04-05-2018_12-57-38 996456 
04-05-2018_12-57-38 996456 
04-05-2018_12-57-40 996456 
04-05-2018_12-57-40 996456 
04-05-2018_12-57-41 996456 
04-05-2018_12-57-42 996456 
04-05-2018_12-57-44 996456 
04-05-2018_12-57-45 996456 
04-05-2018_12-57-46 996456 
04-05-2018_12-57-46 996456 
04-05-2018_12-57-48 996456 
04-05-2018_12-57-48 996456 
04-05-2018_12-57-49 996456 
04-05-2018_12-57-50 996456 
04-05-2018_12-57-51 996456 
04-05-2018_12-57-51 996456 
04-05-2018_12-57-52 968700 
04-05-2018_12-57-53 968700 
04-05-2018_12-57-53 968700 
04-05-2018_12-57-54 968700 
04-05-2018_12-57-55 968700 
04-05-2018_12-57-56 968700 
04-05-2018_12-57-56 968700 
04-05-2018_12-57-58 968700 
04-05-2018_12-57-58 968700 
04-05-2018_12-57-59 968700 
04-05-2018_12-58-00 968700 
04-05-2018_12-58-01 968700 
04-05-2018_12-58-01 968700 
04-05-2018_12-58-02 968700 
04-05-2018_12-58-03 968700 
04-05-2018_12-58-06 1005640 
04-05-2018_12-58-07 1014824 
04-05-2018_12-58-08 1005640 
04-05-2018_12-58-09 1005640 
04-05-2018_12-58-11 1005640 
04-05-2018_12-58-12 1005640 
04-05-2018_12-58-12 1005640 
04-05-2018_12-58-13 1005640 
04-05-2018_12-58-14 1005640 
04-05-2018_12-58-15 1005640 
04-05-2018_12-58-16 1005640 
04-05-2018_12-58-17 977884 
04-05-2018_12-58-18 977884 
04-05-2018_12-58-18 977884 
04-05-2018_12-58-19 977884 
04-05-2018_12-58-20 977884 
04-05-2018_12-58-21 977884 
04-05-2018_12-58-21 977884 
04-05-2018_12-58-22 977884 
04-05-2018_12-58-23 977884 
04-05-2018_12-58-24 977884 
04-05-2018_12-58-24 977884 
04-05-2018_12-58-25 987068 
04-05-2018_12-58-26 1014824 
04-05-2018_12-58-27 1014824 
04-05-2018_12-58-28 1014824 
04-05-2018_12-58-28 1014824 
04-05-2018_12-58-29 1014824 
04-05-2018_12-58-30 1014824 
04-05-2018_12-58-30 1014824 
04-05-2018_12-58-31 1014824 
04-05-2018_12-58-33 1014824 
04-05-2018_12-58-33 1014824 
04-05-2018_12-58-34 1014824 
04-05-2018_12-58-35 1014824 
04-05-2018_12-58-36 1014824 
04-05-2018_12-58-37 987068 
04-05-2018_12-58-37 987068 
04-05-2018_12-58-38 987068 
04-05-2018_12-58-39 987068 
04-05-2018_12-58-39 987068 
04-05-2018_12-58-40 987068 
04-05-2018_12-58-41 987068 
04-05-2018_12-58-41 987068 
04-05-2018_12-58-42 987068 
04-05-2018_12-58-43 987068 
04-05-2018_12-58-44 996252 
04-05-2018_12-58-44 1024008 
04-05-2018_12-58-45 1024008 
04-05-2018_12-58-46 1024008 
04-05-2018_12-58-46 1024008 
04-05-2018_12-58-48 1024008 
04-05-2018_12-58-48 1024008 
04-05-2018_12-58-49 1024008 
04-05-2018_12-58-51 1024008 
04-05-2018_12-58-52 1024008 
04-05-2018_12-58-53 996252 
04-05-2018_12-58-53 996252 
04-05-2018_12-58-54 996252 
04-05-2018_12-58-55 996252 
04-05-2018_12-58-55 996252 
04-05-2018_12-58-56 996252 
04-05-2018_12-58-57 996252 
04-05-2018_12-58-58 996252 
04-05-2018_12-58-58 996252 
04-05-2018_12-58-59 996252 
04-05-2018_12-59-00 996252 
04-05-2018_12-59-01 996252 
04-05-2018_12-59-02 996252 
04-05-2018_12-59-03 996252 
04-05-2018_12-59-04 996252 
04-05-2018_12-59-06 1033192 
04-05-2018_12-59-07 1033192 
04-05-2018_12-59-08 1033192 
04-05-2018_12-59-09 1033192 
04-05-2018_12-59-10 1033192 
04-05-2018_12-59-11 1033192 
04-05-2018_12-59-13 1033192 
04-05-2018_12-59-13 1033192 
04-05-2018_12-59-14 1033192 
04-05-2018_12-59-15 1033192 
04-05-2018_12-59-16 1033192 
04-05-2018_12-59-16 1033192 
04-05-2018_12-59-17 1033192 
04-05-2018_12-59-18 1005436 
04-05-2018_12-59-18 1005436 
04-05-2018_12-59-19 1005436 
04-05-2018_12-59-20 1005436 
04-05-2018_12-59-21 1005436 
04-05-2018_12-59-21 1005436 
04-05-2018_12-59-22 1005436 
04-05-2018_12-59-23 1005436 
04-05-2018_12-59-23 1042376 
04-05-2018_12-59-24 1042376 
04-05-2018_12-59-25 1042376 
04-05-2018_12-59-26 1042376 
04-05-2018_12-59-27 1042376 
04-05-2018_12-59-28 1042376 
04-05-2018_12-59-28 1042376 
04-05-2018_12-59-29 1042376 
04-05-2018_12-59-30 1042376 
04-05-2018_12-59-30 1042376 
04-05-2018_12-59-31 1042376 
04-05-2018_12-59-33 1042376 
04-05-2018_12-59-34 1042376 
04-05-2018_12-59-35 1042376 
04-05-2018_12-59-35 1014620 
04-05-2018_12-59-36 1014620 
04-05-2018_12-59-37 1014620 
04-05-2018_12-59-38 1014620 
04-05-2018_12-59-38 1014620 
04-05-2018_12-59-39 1014620 
04-05-2018_12-59-40 1014620 
04-05-2018_12-59-41 1014620 
04-05-2018_12-59-41 1023804 
04-05-2018_12-59-42 1051560 
04-05-2018_12-59-43 1051560 
04-05-2018_12-59-44 1051560 
04-05-2018_12-59-45 1051560 
04-05-2018_12-59-45 1051560 
04-05-2018_12-59-46 1051560 
04-05-2018_12-59-47 1051560 
04-05-2018_12-59-48 1051560 
04-05-2018_12-59-48 1051560 
04-05-2018_12-59-49 1033052 
04-05-2018_12-59-50 1023804 
04-05-2018_12-59-51 1023804 
04-05-2018_12-59-51 1023804 
04-05-2018_12-59-52 1023804 
04-05-2018_12-59-53 1023804 
04-05-2018_12-59-53 1023804 
04-05-2018_12-59-54 1023804 
04-05-2018_12-59-55 1023804 
04-05-2018_12-59-56 1023804 
04-05-2018_12-59-57 1023804 
04-05-2018_12-59-58 1060744 
04-05-2018_12-59-58 1060744 
04-05-2018_12-59-59 1060744 
04-05-2018_13-00-00 1060744 
04-05-2018_13-00-01 1060744 
04-05-2018_13-00-01 1060744 
04-05-2018_13-00-02 1060744 
04-05-2018_13-00-03 1060744 
04-05-2018_13-00-03 1060744 
04-05-2018_13-00-04 1060744 
04-05-2018_13-00-05 1032988 
04-05-2018_13-00-05 1032988 
04-05-2018_13-00-06 1032988 
04-05-2018_13-00-07 1032988 
04-05-2018_13-00-07 1032988 
04-05-2018_13-00-08 1032988 
04-05-2018_13-00-09 1032988 
04-05-2018_13-00-10 1032988 
04-05-2018_13-00-11 1032988 
04-05-2018_13-00-11 1069928 
04-05-2018_13-00-13 1069928 
04-05-2018_13-00-14 1069928 
04-05-2018_13-00-14 1069928 
04-05-2018_13-00-15 1069928 
04-05-2018_13-00-16 1069928 
04-05-2018_13-00-17 1069928 
04-05-2018_13-00-18 1069928 
04-05-2018_13-00-19 1069928 
04-05-2018_13-00-20 1069928 
04-05-2018_13-00-21 1069928 
04-05-2018_13-00-22 1069928 
04-05-2018_13-00-22 1042172 
04-05-2018_13-00-23 1042172 
04-05-2018_13-00-24 1042172 
04-05-2018_13-00-25 1042172 
04-05-2018_13-00-26 1042172 
04-05-2018_13-00-27 1042172 
04-05-2018_13-00-28 1042172 
04-05-2018_13-00-29 1042172 
04-05-2018_13-00-30 1042172 
04-05-2018_13-00-32 1060608 
04-05-2018_13-00-33 1079112 
04-05-2018_13-00-34 1079112 
04-05-2018_13-00-35 1079112 
04-05-2018_13-00-36 1079112 
04-05-2018_13-00-37 1079112 
04-05-2018_13-00-38 1079112 
04-05-2018_13-00-39 1079112 
04-05-2018_13-00-40 1079112 
04-05-2018_13-00-41 1079112 
04-05-2018_13-00-41 1079112 
04-05-2018_13-00-42 1079112 
04-05-2018_13-00-43 1079112 
04-05-2018_13-00-44 1079112 
04-05-2018_13-00-44 1079112 
04-05-2018_13-00-45 1079112 
04-05-2018_13-00-46 1051356 
04-05-2018_13-00-46 1051356 
04-05-2018_13-00-47 1051356 
04-05-2018_13-00-48 1051356 
04-05-2018_13-00-49 1051356 
04-05-2018_13-00-49 1051356 
04-05-2018_13-00-50 1051356 
04-05-2018_13-00-51 1051356 
04-05-2018_13-00-52 1051356 
04-05-2018_13-00-53 1051356 
04-05-2018_13-00-53 1051356 
04-05-2018_13-00-54 1051356 
04-05-2018_13-00-55 1088296 
04-05-2018_13-00-57 1088296 
04-05-2018_13-00-58 1088296 
04-05-2018_13-00-59 1088296 
04-05-2018_13-00-59 1088296 
04-05-2018_13-01-00 1088296 
04-05-2018_13-01-01 1088296 
04-05-2018_13-01-02 1088296 
04-05-2018_13-01-04 1088296 
04-05-2018_13-01-05 1088296 
04-05-2018_13-01-07 1088296 
04-05-2018_13-01-08 1088296 
04-05-2018_13-01-08 1088296 
04-05-2018_13-01-09 1088296 
04-05-2018_13-01-10 1060540 
04-05-2018_13-01-10 1060540 
04-05-2018_13-01-11 1060540 
04-05-2018_13-01-12 1060540 
04-05-2018_13-01-12 1060540 
04-05-2018_13-01-13 1060540 
04-05-2018_13-01-14 1060540 
04-05-2018_13-01-14 1060540 
04-05-2018_13-01-15 1060540 
04-05-2018_13-01-16 1097480 
04-05-2018_13-01-17 1097480 
04-05-2018_13-01-18 1097480 
04-05-2018_13-01-18 1097480 
04-05-2018_13-01-19 1097480 
04-05-2018_13-01-20 1097480 
04-05-2018_13-01-21 1097480 
04-05-2018_13-01-21 1097480 
04-05-2018_13-01-22 1097480 
04-05-2018_13-01-23 1097480 
04-05-2018_13-01-23 1097480 
04-05-2018_13-01-24 1097480 
04-05-2018_13-01-25 1097480 
04-05-2018_13-01-26 1069724 
04-05-2018_13-01-26 1069724 
04-05-2018_13-01-27 1069724 
04-05-2018_13-01-28 1069724 
04-05-2018_13-01-28 1069724 
04-05-2018_13-01-29 1069724 
04-05-2018_13-01-30 1069724 
04-05-2018_13-01-30 1069724 
04-05-2018_13-01-31 1069724 
04-05-2018_13-01-32 1069724 
04-05-2018_13-01-33 1078908 
04-05-2018_13-01-33 1106664 
04-05-2018_13-01-34 1106664 
04-05-2018_13-01-35 1106664 
04-05-2018_13-01-36 1106664 
04-05-2018_13-01-36 1106664 
04-05-2018_13-01-37 1106664 
04-05-2018_13-01-38 1106664 
04-05-2018_13-01-39 1106664 
04-05-2018_13-01-39 1106664 
04-05-2018_13-01-40 1106664 
04-05-2018_13-01-41 1106664 
04-05-2018_13-01-42 1078908 
04-05-2018_13-01-42 1078908 
04-05-2018_13-01-43 1078908 
04-05-2018_13-01-44 1078908 
04-05-2018_13-01-44 1078908 
04-05-2018_13-01-45 1078908 
04-05-2018_13-01-46 1078908 
04-05-2018_13-01-46 1078908 
04-05-2018_13-01-47 1078908 
04-05-2018_13-01-48 1115848 
04-05-2018_13-01-49 1115848 
04-05-2018_13-01-49 1115848 
04-05-2018_13-01-50 1115848 
04-05-2018_13-01-51 1115848 
04-05-2018_13-01-52 1115848 
04-05-2018_13-01-53 1115848 
04-05-2018_13-01-53 1115848 
04-05-2018_13-01-54 1115848 
04-05-2018_13-01-55 1115848 
04-05-2018_13-01-55 1115848 
04-05-2018_13-01-56 1115848 
04-05-2018_13-01-57 1088092 
04-05-2018_13-01-57 1088092 
04-05-2018_13-01-58 1088092 
04-05-2018_13-01-59 1088092 
04-05-2018_13-02-00 1088092 
04-05-2018_13-02-00 1088092 
04-05-2018_13-02-01 1088092 
04-05-2018_13-02-02 1088092 
04-05-2018_13-02-02 1088092 
04-05-2018_13-02-03 1088092 
04-05-2018_13-02-04 1088092 
04-05-2018_13-02-05 1115780 
04-05-2018_13-02-06 1125032 
04-05-2018_13-02-06 1125032 
04-05-2018_13-02-08 1125032 
04-05-2018_13-02-08 1125032 
04-05-2018_13-02-09 1125032 
04-05-2018_13-02-10 1125032 
04-05-2018_13-02-10 1125032 
04-05-2018_13-02-11 1125032 
04-05-2018_13-02-12 1125032 
04-05-2018_13-02-12 1097276 
04-05-2018_13-02-13 1097276 
04-05-2018_13-02-14 1097276 
04-05-2018_13-02-14 1097276 
04-05-2018_13-02-15 1097276 
04-05-2018_13-02-16 1097276 
04-05-2018_13-02-16 1097276 
04-05-2018_13-02-17 1097276 
04-05-2018_13-02-18 1097276 
04-05-2018_13-02-19 1097276 
04-05-2018_13-02-20 1134216 
04-05-2018_13-02-21 1134216 
04-05-2018_13-02-22 1134216 
04-05-2018_13-02-23 1134216 
04-05-2018_13-02-24 1134216 
04-05-2018_13-02-25 1134216 
04-05-2018_13-02-26 1134216 
04-05-2018_13-02-26 1134216 
04-05-2018_13-02-27 1134216 
04-05-2018_13-02-28 1134216 
04-05-2018_13-02-29 1134216 
04-05-2018_13-02-30 1134216 
04-05-2018_13-02-31 1134216 
04-05-2018_13-02-31 1134216 
04-05-2018_13-02-32 1134216 
04-05-2018_13-02-33 1134216 
04-05-2018_13-02-34 1106460 
04-05-2018_13-02-34 1106460 
04-05-2018_13-02-35 1106460 
04-05-2018_13-02-36 1106460 
04-05-2018_13-02-36 1106460 
04-05-2018_13-02-37 1106460 
04-05-2018_13-02-39 1106460 
04-05-2018_13-02-39 1106460 
04-05-2018_13-02-40 1106460 
04-05-2018_13-02-41 1106460 
04-05-2018_13-02-42 1143400 
04-05-2018_13-02-43 1143400 
04-05-2018_13-02-44 1143400 
04-05-2018_13-02-45 1143400 
04-05-2018_13-02-45 1143400 
04-05-2018_13-02-46 1143400 
04-05-2018_13-02-47 1143400 
04-05-2018_13-02-48 1143400 
04-05-2018_13-02-49 1143400 
04-05-2018_13-02-49 1143400 
04-05-2018_13-02-51 1143400 
04-05-2018_13-02-52 1143400 
04-05-2018_13-02-53 1143400 
04-05-2018_13-02-54 1143400 
04-05-2018_13-02-54 1115644 
04-05-2018_13-02-55 1115644 
04-05-2018_13-02-56 1115644 
04-05-2018_13-02-57 1115644 
04-05-2018_13-02-57 1115644 
04-05-2018_13-02-58 1115644 
04-05-2018_13-02-59 1115644 
04-05-2018_13-02-59 1115644 
04-05-2018_13-03-00 1115644 
04-05-2018_13-03-01 1115644 
04-05-2018_13-03-02 1115644 
04-05-2018_13-03-02 1124828 
04-05-2018_13-03-03 1152584 
04-05-2018_13-03-04 1152584 
04-05-2018_13-03-05 1152584 
04-05-2018_13-03-06 1152584 
04-05-2018_13-03-07 1152584 
04-05-2018_13-03-07 1152584 
04-05-2018_13-03-08 1152584 
04-05-2018_13-03-09 1152584 
04-05-2018_13-03-09 1152584 
04-05-2018_13-03-10 1152584 
04-05-2018_13-03-11 1152584 
04-05-2018_13-03-12 1152584 
04-05-2018_13-03-12 1152584 
04-05-2018_13-03-13 1152584 
04-05-2018_13-03-14 1124828 
04-05-2018_13-03-15 1124828 
04-05-2018_13-03-15 1124828 
04-05-2018_13-03-16 1124828 
04-05-2018_13-03-17 1124828 
04-05-2018_13-03-17 1124828 
04-05-2018_13-03-18 1124828 
04-05-2018_13-03-19 1124828 
04-05-2018_13-03-20 1124828 
04-05-2018_13-03-21 1124828 
04-05-2018_13-03-21 1124828 
04-05-2018_13-03-22 1124828 
04-05-2018_13-03-23 1152516 
04-05-2018_13-03-24 1161768 
04-05-2018_13-03-25 1161768 
04-05-2018_13-03-25 1161768 
04-05-2018_13-03-26 1161768 
04-05-2018_13-03-27 1161768 
04-05-2018_13-03-28 1161768 
04-05-2018_13-03-28 1161768 
04-05-2018_13-03-30 1161768 
04-05-2018_13-03-31 1161768 
04-05-2018_13-03-31 1161768 
04-05-2018_13-03-32 1161768 
04-05-2018_13-03-33 1161768 
04-05-2018_13-03-33 1161768 
04-05-2018_13-03-34 1161768 
04-05-2018_13-03-35 1161768 
04-05-2018_13-03-36 1134012 
04-05-2018_13-03-36 1134012 
04-05-2018_13-03-37 1134012 
04-05-2018_13-03-38 1134012 
04-05-2018_13-03-38 1134012 
04-05-2018_13-03-39 1134012 
04-05-2018_13-03-40 1134012 
04-05-2018_13-03-40 1134012 
04-05-2018_13-03-41 1143196 
04-05-2018_13-03-42 1170952 
04-05-2018_13-03-43 1170952 
04-05-2018_13-03-43 1170952 
04-05-2018_13-03-44 1170952 
04-05-2018_13-03-45 1170952 
04-05-2018_13-03-45 1170952 
04-05-2018_13-03-46 1170952 
04-05-2018_13-03-47 1170952 
04-05-2018_13-03-48 1170952 
04-05-2018_13-03-48 1170952 
04-05-2018_13-03-49 1170952 
04-05-2018_13-03-50 1170952 
04-05-2018_13-03-50 1143196 
04-05-2018_13-03-51 1143196 
04-05-2018_13-03-52 1143196 
04-05-2018_13-03-52 1143196 
04-05-2018_13-03-53 1143196 
04-05-2018_13-03-54 1143196 
04-05-2018_13-03-54 1143196 
04-05-2018_13-03-55 1143196 
04-05-2018_13-03-56 1143196 
04-05-2018_13-03-57 1143196 
04-05-2018_13-03-57 1152380 
04-05-2018_13-03-58 1180136 
04-05-2018_13-03-59 1180136 
04-05-2018_13-04-00 1180136 
04-05-2018_13-04-00 1180136 
04-05-2018_13-04-01 1180136 
04-05-2018_13-04-02 1180136 
04-05-2018_13-04-02 1180136 
04-05-2018_13-04-03 1180136 
04-05-2018_13-04-04 1180136 
04-05-2018_13-04-05 1180136 
04-05-2018_13-04-05 1180136 
04-05-2018_13-04-06 1180136 
04-05-2018_13-04-07 1180136 
04-05-2018_13-04-08 1180136 
04-05-2018_13-04-09 1180136 
04-05-2018_13-04-09 1180136 
04-05-2018_13-04-10 1152380 
04-05-2018_13-04-11 1152380 
04-05-2018_13-04-12 1152380 
04-05-2018_13-04-12 1152380 
04-05-2018_13-04-13 1152380 
04-05-2018_13-04-14 1152380 
04-05-2018_13-04-14 1152380 
04-05-2018_13-04-15 1152380 
04-05-2018_13-04-16 1152380 
04-05-2018_13-04-17 1152380 
04-05-2018_13-04-17 1152380 
04-05-2018_13-04-18 1152380 
04-05-2018_13-04-19 1152380 
04-05-2018_13-04-19 1152380 
04-05-2018_13-04-20 1161564 
04-05-2018_13-04-21 1189320 
04-05-2018_13-04-22 1189320 
04-05-2018_13-04-22 1189320 
04-05-2018_13-04-23 1189320 
04-05-2018_13-04-24 1189320 
04-05-2018_13-04-25 1189320 
04-05-2018_13-04-25 1189320 
04-05-2018_13-04-26 1189320 
04-05-2018_13-04-27 1189320 
04-05-2018_13-04-28 1189320 
04-05-2018_13-04-28 1189320 
04-05-2018_13-04-29 1189320 
04-05-2018_13-04-30 1161564 
04-05-2018_13-04-31 1161564 
04-05-2018_13-04-31 1161564 
04-05-2018_13-04-32 1161564 
04-05-2018_13-04-33 1161564 
04-05-2018_13-04-33 1161564 
04-05-2018_13-04-34 1161564 
04-05-2018_13-04-35 1161564 
04-05-2018_13-04-35 1161564 
04-05-2018_13-04-36 1198504 
04-05-2018_13-04-37 1198504 
04-05-2018_13-04-37 1198504 
04-05-2018_13-04-38 1198504 
04-05-2018_13-04-39 1198504 
04-05-2018_13-04-40 1198504 
04-05-2018_13-04-40 1198504 
04-05-2018_13-04-41 1198504 
04-05-2018_13-04-42 1198504 
04-05-2018_13-04-43 1198504 
04-05-2018_13-04-43 1198504 
04-05-2018_13-04-44 1198504 
04-05-2018_13-04-45 1198504 
04-05-2018_13-04-46 1198504 
04-05-2018_13-04-46 1198504 
04-05-2018_13-04-47 1198504 
04-05-2018_13-04-48 1170748 
04-05-2018_13-04-49 1170748 
04-05-2018_13-04-49 1170748 
04-05-2018_13-04-50 1170748 
04-05-2018_13-04-51 1170748 
04-05-2018_13-04-51 1170748 
04-05-2018_13-04-52 1170748 
04-05-2018_13-04-53 1170748 
04-05-2018_13-04-53 1170748 
04-05-2018_13-04-54 1170748 
04-05-2018_13-04-55 1170748 
04-05-2018_13-04-56 1179932 
04-05-2018_13-04-56 1207688 
04-05-2018_13-04-57 1216872 
04-05-2018_13-04-58 1207688 
04-05-2018_13-04-59 1207688 
04-05-2018_13-05-00 1207688 
04-05-2018_13-05-00 1207688 
04-05-2018_13-05-01 1207688 
04-05-2018_13-05-02 1207688 
04-05-2018_13-05-03 1207688 
04-05-2018_13-05-04 1207688 
04-05-2018_13-05-04 1207688 
04-05-2018_13-05-05 1207688 
04-05-2018_13-05-06 1179932 
04-05-2018_13-05-07 1179932 
04-05-2018_13-05-07 1179932 
04-05-2018_13-05-08 1179932 
04-05-2018_13-05-09 1179932 
04-05-2018_13-05-09 1179932 
04-05-2018_13-05-10 1179932 
04-05-2018_13-05-11 1179932 
04-05-2018_13-05-11 1189116 
04-05-2018_13-05-12 1216872 
04-05-2018_13-05-13 1216872 
04-05-2018_13-05-14 1216872 
04-05-2018_13-05-14 1216872 
04-05-2018_13-05-15 1216872 
04-05-2018_13-05-16 1216872 
04-05-2018_13-05-16 1216872 
04-05-2018_13-05-17 1216872 
04-05-2018_13-05-18 1216872 
04-05-2018_13-05-18 1216872 
04-05-2018_13-05-19 1189116 
04-05-2018_13-05-20 1189116 
04-05-2018_13-05-20 1189116 
04-05-2018_13-05-21 1189116 
